y_true,y_pred
6676.0,22223.936
89012.0,109234.17
75566.0,140882.06
35549.0,106556.195
4.0,176.73688
0.0,79957.09
0.0,92985.56
10775.0,29607.498
0.0,76714.55
285.0,5904.0566
0.0,46611.008
0.0,176.73688
233.0,4053.0608
255.0,709.36597
321.0,176.73688
82178.0,97332.75
5328.0,84787.336
664.0,176.73688
3432.0,176.73688
0.0,16828.912
164.0,18386.74
61400.0,83851.555
9215.0,33282.188
8670.0,19797.863
103.0,46754.168
0.0,176.73688
41510.0,97522.17
9255.0,33098.633
134861.0,184917.34
0.0,162579.12
1869.0,11484.421
0.0,176.73688
33135.0,111334.45
11020.0,22288.174
835.0,10145.638
53.0,176.73688
11549.0,111638.62
118339.0,143158.31
20065.0,89806.92
37391.0,28431.076
3520.0,12551.23
783.0,176.73688
2244.0,17550.24
16920.0,131356.81
26399.0,94961.66
421.0,139167.75
186988.0,202176.44
2850.0,6186.3623
19806.0,136158.34
15.0,176.73688
1162.0,13289.166
104582.0,177073.22
2134.0,74408.305
2398.0,60634.336
12740.0,38139.62
1250.0,176.73688
14149.0,244940.5
6172.0,184032.84
6061.0,72348.43
52529.0,126953.31
121.0,2303.239
11823.0,176.73688
5080.0,176.73688
1006.0,400.1891
43941.0,53741.57
0.0,176.73688
66.0,546.8746
18784.0,85878.95
3844.0,52907.98
626.0,26082.69
5059.0,22878.67
2556.0,23649.562
21145.0,69831.13
5290.0,520.93207
25293.0,134019.97
16431.0,22504.955
8461.0,104613.625
533820.0,465029.38
103359.0,129594.57
36.0,176.73688
0.0,176.73688
0.0,36296.156
1522.0,27452.28
16954.0,6803.7354
520901.0,454275.38
4564.0,56636.617
99426.0,107148.23
20643.0,63624.68
4677.0,80225.08
0.0,21940.275
0.0,9091.325
14.0,176.73688
13386.0,155562.5
4528.0,33542.742
208.0,19466.877
0.0,13025.168
3345.0,14086.691
0.0,176.73688
52767.0,121822.44
705366.0,256853.16
41466.0,85085.22
2045.0,13555.3545
707.0,176.73688
113235.0,217934.22
5591.0,30970.684
17042.0,95219.23
16608.0,180932.78
83879.0,119127.086
33821.0,82134.42
0.0,85314.99
0.0,176.73688
2047.0,176.73688
1684.0,176.73688
52.0,176.73688
121336.0,107162.53
0.0,176.73688
1653.0,17337.525
51.0,176.73688
32936.0,151724.03
2147.0,264.16437
9205.0,22528.012
13065.0,63897.83
134.0,48541.08
1858.0,176.73688
17018.0,50490.01
8804.0,189.84985
0.0,176.73688
18753.0,31549.764
740.0,78417.08
4891.0,383.0395
38.0,4830.6943
0.0,176.73688
60884.0,80875.875
65226.0,120940.164
15399.0,40636.6
1218.0,176.73688
0.0,176.73688
9380.0,59415.633
0.0,176.73688
23772.0,96001.04
6516.0,176.73688
0.0,74578.86
10438.0,35903.65
1252.0,176.73688
1337.0,176.73688
838.0,176.73688
9106.0,40266.703
16131.0,97243.516
0.0,176.73688
296945.0,200931.19
1668.0,143541.38
4721.0,32348.809
0.0,2699.7107
0.0,82312.516
0.0,176.73688
254.0,2087.0667
0.0,176.73688
0.0,176.73688
2352.0,86825.81
153290.0,343412.12
108577.0,110234.08
3655.0,29107.37
62.0,44906.23
28441.0,345952.66
